1.8337607546389352,9.5509688917536,6.3645537805521775
9.424835364136682,5.651707344636186,9.319769863943645
7.000037344959067,0.9467374946660121,9.568689151720799
1.4719768021660933,3.9103874679850605,1.8909232043723867
3.5382407863720875,5.9449388552880995,6.624210326435345
2.2871728746223403,0.6814367633087587,5.646165895921699
6.9837240454256095,2.6798678613975717,1.8788403028985408
8.910006931178815,7.473360629162164,8.883940984599146
3.212639580560382,4.526526817057765,6.421662475572723
8.832515720588567,4.438776412752094,10.760078795370509
6.219986239735488,3.6073298929280684,7.17130742605096
7.806261559293858,3.617318817599091,1.379117551830654
6.820942970843778,1.3538618105811684,9.252624848747212
7.985423648266905,5.764977498766764,3.2718483328929295
9.898804594499483,3.8281532478921627,4.316833766980093
0.9130832410980514,3.975399315176746,8.694804742727774
10.521224725029562,8.85294382120067,7.443006015536412
10.538413545551947,8.98242241799297,6.432214276007032
4.368171815770326,5.920858306393336,2.0396759232194883
9.812058192108735,7.941115374526557,2.8374471057204893
0.10872183001637947,9.295721951932494,9.46003807569922
9.083408471844937,9.420101768148292,2.643086674895809
7.609433622241684,2.8227279483934162,5.03490316243488
6.280902124333431,7.629746343846404,5.312632758111579
8.344666763421861,1.8608050925343673,4.298512745711975
5.465272040912238,5.24601894894537,1.6662096367964356
4.938787566730899,1.7936828964912364,5.565551648098072
0.027089515389973062,0.6737792723417387,7.487005878112851
9.469725761438697,0.5151603883072445,5.688350363681721
9.578049367808841,8.706360408562523,2.3438251281940623
7.583886662689441,1.7511395326546593,9.032640306154832
5.951577449836581,2.52446191573119,2.433060098152766
4.915388047504084,10.071341175762633,4.414781882490149
0.7290204854256173,7.379760704428489,2.3891754513568344
10.135406927584816,1.2983100072697125,1.7828709741885636
6.851128534925094,8.154698772041616,2.364417396892579
10.167283740136192,6.128758830302956,1.8222204752266349
4.747898556380816,2.362322881362421,0.9617460205556732
7.952502990785137,4.083818745364171,2.858473871577214
0.005431073222078586,4.124141797846536,9.54939784659464
2.400351305159786,5.965723536000096,10.089047813673789
3.1878787002879725,1.4145043952770182,2.333984438117484
10.900644907248278,4.513448994605983,9.47484467315112
3.0262663296152956,10.067944789262137,3.987945426390307
4.2236019953266455,4.272556288151034,4.063130343572285
2.3433357097233305,7.719924734854143,5.863282567249778
9.867022178751984,9.139116814780987,6.062056308307752
0.5896732103766393,2.6541790738292175,0.618627689513958
7.862349354228246,9.427390851166962,3.622564004957027
2.3524064226055854,10.02479291014252,6.609135677972158
3.7671575738864806,8.167223896975747,3.4677323135526485
7.727679687359473,9.500754459149887,7.731874193813836
3.177156746147262,5.342398355511406,2.4752221895957174
10.470011680346618,2.631046910995283,9.487055977741514
5.188992605448604,6.156893043464656,10.237315582361848
3.5038650673629395,9.785614249111351,5.825834041183487
5.211564245644321,3.8955840675603515,0.4352938493438543
8.299692960298371,3.7278270432018017,1.1272433229338956
9.76369672156171,4.710689066964112,2.0608790411476074
5.510067605257368,0.7738603230027268,4.001291786568574
4.794465402639317,0.03543721855768833,6.673759240832895
5.35136696739715,4.89632217182855,2.6237200327673915
1.0631656631249262,6.4945812395799045,1.231676747969702
3.609853708282676,3.0274564388421266,8.003419049347906
3.6752719637416176,0.9169001573061388,1.2937244345756902
4.825441170884626,4.2992534320292854,10.51980600912461
1.1000186621444819,6.714314771720597,9.682117081599008
3.8132685156697708,8.56967187572266,5.750873700231018
8.006992596051804,0.837047428890589,1.8860061635299203
3.9894279953132017,8.370039909341077,7.708392777043957
5.3966690815653635,3.631632683707531,4.761804001675389
4.0952453738494405,9.884089876612048,3.2400018098871795
6.9441563081119515,4.44829523011686,1.7455764073274853
8.251302556615908,2.964812478625905,6.662304067275747
7.085940721558546,7.046658480750319,2.421541428953495
3.176967773756771,6.800673999460949,10.183377181937606
5.809924638218428,9.3451705341496,10.042651961096565
2.8398826112582505,9.515317972294238,1.3931270432171252
6.230853166724414,8.528633662837098,7.4958940100167695
10.582883838260543,1.404665531174758,5.516825338828967
0.6561986583572565,1.389158040809447,1.7271298491100486
4.924938858723703,5.708539835683311,7.741308701232695
3.538009107270339,5.728614905006439,10.5454784363214
3.4665414809411645,2.5491078308455575,0.7534204659205287
5.5575386804212705,0.3788316742580342,5.475919316759281
1.2435637320861497,2.397934066560203,2.6316481100768123
2.0122157152161764,7.246150677467346,4.401624522804501
5.218564194503062,0.3458466531666935,3.4718437075048723
1.8641843516686172,10.42063183460162,7.296355740369136
2.1062415425067593,8.904066154729497,5.720462234560847
6.590943128934305,6.8265967613634935,1.7927981819614762
6.320080168041466,5.920890242279971,9.895987831212636
0.9510138947460562,8.787267069166237,1.1962853748909614
9.111202147940423,7.384322045281603,3.1032417643024184
8.67985400028065,1.8984706335539039,4.7615979259527705
3.3842626805976623,7.85351360555007,4.740274027156686
8.002045644584767,1.0925602384502016,7.442345387902572
7.6760427621933385,8.770479831817793,6.714602189347845
9.03521555068808,7.060241426408887,6.79150808042546
4.242864431793847,2.900183449764295,4.7526430127073445
10.652089794052145,10.97162392125851,1.3147375595764732
4.307974165075911,2.192155873664135,3.31069893579666
1.844614920144176,9.512047807774366,5.209167351712468
3.2343693437907843,0.9419241742358233,1.0462298877789444
9.425503703998043,0.7275579134195461,3.5019360497371554
4.091142394294598,6.708172979110572,7.729031247326624
0.4238545099624643,9.09475712197912,3.499970431267511
6.642247826495427,10.819503052864885,1.36066188952051
1.6992025611339874,2.828758322743331,5.492023897506155
7.242422662569756,4.23956294948728,2.87250188547387
3.9364202449545407,4.878113267632856,2.996108357541874
9.92394359540732,6.655484236622713,6.152538840251046
2.1374160593681872,10.410863211669085,9.254680337353717
0.5562287236908435,5.294833294473795,9.972433660237236
1.0806242607840761,5.2200556551665604,4.960339215262584
2.345025941073045,10.233405892875112,2.3931066554601395
5.746424156786414,1.094825706203981,4.809116961471295
4.772131768823044,6.45774569858135,8.987741935465253
9.121678231636954,8.769418025324153,3.0140806395595963
9.295352982893329,0.8860362577238778,2.054088743463393
9.095075770610597,0.17495403787464048,2.3120465508941543
7.9704908993903425,2.6724198356547837,3.569666447630138
2.1328063698352024,4.158716631725749,2.175605678905112
9.70507538233256,8.036428591469997,0.24840255911441422
5.132109802600399,8.685059735157115,2.97568796520044
7.280278537728363,4.896294730598728,6.0224301661035415
4.088715247199372,10.54146883583915,4.035558731101896
7.2752413490358965,6.039637824635913,6.00925404344617
0.9288348711141958,3.8302292283352837,2.0125728464218495
5.244099778070206,2.1367672426114415,10.059842840133527
7.5121076777507145,2.6269797213015083,0.9788118510129301
6.723861679481508,3.5204387665723282,6.4562256392606026
2.5501436771590233,7.243657917214681,6.627082397060825
2.2129653476086553,1.6043529274829185,8.991038738908939
6.1669308525713555,5.655293459302076,3.2985323135377715
0.749028830604069,10.367080740700144,6.272255847982427
0.006752518777484506,1.445173965055259,1.590732765471858
8.657272837598269,2.030379908724025,0.4454655591892288
5.106686846131882,9.383353535593661,10.332005916786134
1.8647063899335388,4.906052562767683,1.5698176162377593
5.958121133328904,8.609642661875712,4.249367637523467
4.300800446569523,3.246718160122911,8.088182133331816
3.296607637496526,0.7777791867546281,6.128986108219594
5.379266701716871,6.286905852300224,0.8499937168643233
3.7957329829356086,9.82591807059518,1.3306282623875088
9.176859656916015,3.864607089496792,3.9619045996201843
10.37579691957321,7.311206418607289,2.5979299083645238
10.604516775931161,4.768609439856792,1.4822656149668567
10.241703967184407,8.137954613976556,1.3154898926344847
6.660366739376844,5.227412663773917,0.9808364399545612
0.31674917240546896,3.910280543610671,2.4757760465337357
1.2604260740567843,5.571714138665845,4.6279709601329895
10.20656061304596,10.756684048316398,4.590322374290364
6.432805661166494,0.6399588585931869,9.139962684318963
3.1772411582032807,4.182464091513806,7.214285616509907
6.024134479838219,4.628398108185049,4.101332480258678
9.02898891809434,2.083361694012631,1.1890293438503652
2.7782879924719226,3.643931091901199,2.3527331036631782
10.341487262385513,10.461440373154524,3.8720534997916958
5.533473459987292,5.19136037668423,7.891054453356913
3.1807728551949785,7.529841274863931,2.3421212788282326
4.712678647243455,3.1097109170502084,9.918994140415586
10.282325548196955,9.49416821862711,9.753831658787409
7.167178909047213,3.9340154021016045,1.8678195472836432
5.243953914138944,8.157005199404097,10.370180786131483
4.120527210817692,6.884929885658819,6.805776996385608
5.238774788526736,3.872034010889133,8.648923981670636
4.089732294854474,2.9422996094893348,7.314791292897296
2.4140869379028893,7.871862936431419,5.011527629279783
6.2121442463744945,2.31698963419638,5.600455493076575
0.4788232362639917,1.814117134878517,7.651088547469024
2.567148372284878,3.3836183492854826,6.917330398444169
5.763892937770632,1.1796828395464782,8.898862560265734
9.654036404063902,4.945861546178161,8.7380960797812
0.5550586576523016,1.4814495718077476,8.713418357208914
8.389013550955704,8.572703221074487,1.2923832560234336
9.42988775804652,2.3996297076192503,2.092408223784698
10.589660437072247,0.6080458627687005,5.055027404468912
7.287638781944356,9.947026994483883,5.637120312784469
9.516623878438358,9.341527247528958,7.704962022850587
4.6508934916691835,2.973455357399223,5.746845464133565
5.858110729219536,9.374712950873354,8.34395892348953
5.271274218352093,7.9380733910261485,10.507619166670747
9.72360028751279,1.1547913586493506,1.3646737063462808
7.098440892122578,1.540059624705193,7.899371080584398
2.9610598596415256,3.5940774976676035,4.6766722717535565
2.834194376986124,9.194904835558926,10.064641490654415
9.566123562611628,0.38901218819479455,2.208563074078169
1.0091164601314164,10.111964179761616,1.2750675494615815
10.280750757516955,7.296147589406161,6.586118619578606
5.05880595849869,4.29637474821878,10.517534380246168
1.8385481102166978,8.706213123922945,3.676239168198036
1.1781653687925093,9.287353797728079,9.888876744759704
1.40037333581338,7.525182422295353,2.2911571240492705
3.451529801424644,8.967090223540126,10.197607983310919
8.909505279167535,8.465693773051798,7.633517950298189
3.5973890304006075,3.7079193924424594,0.7892235446110221
1.3957267033947018,4.195619631290408,3.207838174249717
6.020570094858105,8.715534702628633,2.519436191796168
4.701352309052759,2.640910191866421,6.93671525794577
5.033790000260842,4.0890823900041084,2.569934826077098
9.274799215774314,8.895828182687557,2.950594442733965
7.182741727301192,9.485205631503407,1.1179817440536537
0.5811763768042125,3.9761313653268298,8.35512320435454
5.401844350404564,7.357262603800925,4.625139627541178
3.2734885752240936,4.725828420067476,6.2996358858113
8.402699442545645,5.128846802697971,5.080037073202304
6.468085749660856,6.928573232627219,9.755698361729932
10.555724523492657,4.815914734972227,4.007857719209848
4.814097128769382,3.688114383300679,7.59953419645199
7.056878837366312,4.013368391644693,1.5674681445285175
10.085079982185901,2.0753218132145226,8.02016897915628
10.262726433246804,2.238867582605353,3.654055154121982
0.08380814023887051,1.0080743714985352,9.277113202318725
8.922846714376716,7.610055382504497,10.428463064707806
1.943619733828198,5.422498267774169,10.059159602290162
4.091919999569088,7.0486032052644525,2.0790663180740783
6.702133026996542,3.5271792882135276,3.0106743549626636
6.288902169623526,2.1364639336023092,6.524619782607521
5.192579069924413,3.1682739256428776,1.8493535242315544
7.91404799966144,8.32684347009512,2.504833304952231
3.1220881857121836,3.036759274599633,1.3553099469634713
9.962035602036265,10.448194316766587,7.515591563313835
5.866111324103511,3.104617891608158,6.453147534315272
6.957787246546968,6.661325354073373,8.014035874630137
8.212493666522393,6.074219473397429,3.6324130040545626
3.216297786803817,1.0411911549822943,6.98675909022081
6.745736141562824,1.7682682724112093,5.721154051855898
0.3161974378456808,9.62180996352937,7.727829610679695
7.1154481854307265,3.8248481251702624,10.364815014978966
4.586372966168501,5.248527074831392,1.7933299765737913
2.8190093600318447,4.69762527756255,3.132857114295459
7.617776174450792,3.489841202701809,6.788951345998711
4.2959556590033126,7.7645745693384205,6.433296266336632
2.355177440991733,1.4985928180970471,2.3667964519186677
0.4759598036820697,9.707360694190644,5.276342909918123
3.548677753615323,1.8360511381864528,0.6642887973903818
5.438330785017364,2.95715378518955,10.2394590426921
1.2859885808791898,2.6888803106786785,0.6746186548375643
5.161237287910999,3.144103321101504,10.258655835461994
10.413935686267063,6.878697601501258,6.023870060835877
5.788985675378058,10.496213270541608,7.793200602505946
6.763263973083643,0.7327677577802562,3.437889836656466
7.761918235674932,1.34157342240707,2.150179469524341
9.298034855676326,3.3817255303292506,0.38899333694898197
7.391011604702329,0.9374944049039958,9.698984169370828
4.398705024972371,4.361174101569399,4.047311579951012
7.128905548506008,2.7329121714641813,4.659067698381469
5.621179145527333,1.31150853118127,7.482468311360712
0.26096744578693454,7.90192971657258,8.86227585671327
3.644258360130827,7.4782427231790605,0.48026739347595204
0.07846030463060616,2.052886618053876,9.346397358535521
10.26279450201815,9.017832931928856,2.7019216970776636
6.2549123740055546,2.9176945812767667,10.582223366457123
4.947151788913169,2.2556538070727856,3.0518599072044648
0.13823627389897242,3.9505385291441515,0.06391549196846213
5.907388222549455,4.983254043094755,4.82000263700485
3.5923665152127118,9.553239179059213,9.907348289574475
0.8819860236601065,7.27129680320065,8.815478451446486
8.557248435608331,8.183224926746279,9.305213336032017
6.538605700443128,2.4329983106689475,9.733081032811974
10.177998286754459,2.9418810481453974,7.165298651914726
1.7298955196459977,4.226689855129845,7.7336749654804535
8.20489972065502,2.2948043764246604,9.154729338234151
4.5249638315541665,10.074742319043775,8.850114716179212
10.051132143709934,3.291184594420677,7.618802439467054
2.3628927533673174,5.570047916793624,5.393814303558061
5.469667172326584,9.172086613171803,10.643377612375922
2.8058204894834278,9.303561190788388,5.970708434359377
2.648197605378404,5.346386720780389,8.339345679597988
7.477113380950571,3.5970154183628105,2.2193135551532723
0.5819729665309583,2.700625487703528,6.69541283735014
2.0267496807432535,10.64732785970553,7.311752827599808
9.805486594493878,5.836421786991472,9.720142981002653
9.098983065171208,0.6930963221249011,1.90789840500471
3.9394843320828765,8.208567219981818,7.786210246241472
3.6752889282006707,8.75726335475608,5.06426159339274
7.9469830751384025,1.9130235557413267,9.41472204443157
2.124651562724222,4.265208852216973,5.59212123108698
1.7650123194206684,4.950366561796841,4.594327066616168
3.386077036067753,3.856323233334705,0.5705468985785421
8.47228109377009,9.813647155885697,6.418284174036413
3.0470299882507463,8.849567250606077,0.813116108866225
10.522293821611955,7.130612681797316,1.4359333629703106
3.623283373745182,5.572053292918183,2.29332352515253
5.733250659253669,8.445608254520582,4.27194007758179
4.520670360389511,6.50420564342122,5.920523364765971
9.473295344943262,9.798076301577368,6.88109266227601
5.828812758701249,9.044283280504963,10.970493096641915
1.5891149334407744,0.7053622316115753,4.996826363625511
3.015008393857139,10.586328756344725,10.788972707855372
8.549736094577295,3.3849343652227057,0.9980080984914657
9.39470184738425,0.3357233376082598,3.2959944096556475
1.0877730181738783,1.9031706660363519,7.283873892137655
10.087063877533646,5.759736955723244,3.7882206713775703
7.882691225588297,1.5399643964722205,3.7202208886682238
9.725233360572515,9.20321513591073,3.389844954347038
2.4827986987379105,3.2098833362521075,10.794765640913846
1.1812894829302452,2.589128538829015,4.2186135416042
9.886877946267544,9.53976584461036,2.8464963865244304
5.4971659979720116,3.7043155765766587,10.931921421647838
0.9872952495789784,2.36148285509828,10.17882768522248
7.645050270853831,10.479370174185451,0.46140021301724843
9.695164190927933,2.972290568295837,9.727591232715124
1.666254687750266,5.011142722502474,3.0827700374105347
1.7814197442295068,0.5653953055674157,6.143355963490588
9.255262771331294,9.911385168816226,4.846793176060501
2.5048576482636777,7.418857044683019,8.897688716699665
4.153472732579351,3.6863316702727165,9.559629076323738
9.846909656042614,7.413370973548433,4.592503784421511
6.429389247184663,4.945901048584655,0.07593541491184486
4.243031905157846,3.541936658629396,2.379562840560818
4.1287806025801945,6.691212136431821,7.673178966975224
9.973905088107038,9.703240645611027,3.820253935466163
2.4352999484800275,9.96712993315469,2.275997503593158
7.40723590174016,0.7164176268964814,6.346841138163921
5.447889689468196,7.793893794384768,4.051549335311718
4.051327695827457,4.55059158786747,9.530041294421284
8.922180964821864,8.082046374159564,6.162982080932001
2.230781517652075,6.8112967516824225,6.778973684596723
0.8857099868213884,8.533157025597697,6.368744343823696
