7.755745664749789,8.321710812825486,5.582223940397396,3.418150224876718,2.172346096704204,9.14284395353877,4.108288592565677,2.097886886953103,5.245284021942985,4.879405055176416
5.367334712501586,7.719295928132483,6.488449434064697,5.500823145437667,2.1485515853322257,7.596531583068834,3.440893422525125,3.087663835309895,4.296064407959416,4.636043539436
5.9512402122963355,3.6886634247880767,8.277861877242108,0.917897070464424,1.0870130861013272,5.605411923550734,8.551335085710127,2.3437065536239476,6.005622787753615,6.983611436531611
5.024071157904367,3.70091862397556,7.777289204908473,0.3212173937687679,0.9839678799925455,3.4294348792013363,9.3392450873262,5.830215894192308,9.199957325473761,9.725930715316267
3.898802510020486,3.7921659945802344,6.932269766716158,4.19539022043918,3.592856954841878,9.427243233659837,2.139303296261763,3.4533103547880186,1.1938116060541915,3.5299676846367634
7.31453341046894,4.25375078025832,5.57446581242303,4.449394033016006,5.706647726244794,7.650685699994807,4.928804676177112,8.18247504241426,7.653720497773335,7.351125285638255
3.169196547329972,0.7570061380499404,7.563420763200583,9.980014828640218,4.923046681166049,4.3368119629296595,6.881608520169689,2.179187389691096,5.805641314043442,2.1717585943281623
9.761477127277807,2.650805559739251,4.022271418777389,0.5157334877321962,0.0815121808696706,2.407343400502162,3.8791193685465974,9.970931251734372,6.25093483404312,7.753218988991168
0.13107976021973444,3.118841688052939,0.31724559075486214,1.2016132952010272,8.396229287825513,0.2039083108213946,3.5861649261636375,6.494246652140454,8.094806232022528,4.139984090714193
1.8643660804174689,8.756401213360846,5.740961761909178,4.405806065213857,1.4999770500491538,5.968774673450885,7.364383572242813,9.889107496186952,2.0140447984206675,4.425849499776218
8.001867449839818,1.246837852263818,1.7131905415595516,2.933437754053646,7.684484306753022,6.037996743828541,7.466293663523245,2.035710271967801,3.6149593561874758,0.4378113072397616
7.55511489060837,3.510050336110677,9.027120727463348,2.7828974952893715,5.061261940833126,4.782408396132021,8.342691838870437,3.1549526270309594,1.480055824921881,4.6824578809803
1.0924836108740466,7.731783911438574,0.5959348716488766,6.2343647740943755,0.9577238606294947,3.1990708603294893,6.960415692634148,7.3027386159982655,0.17942514820560307,1.301134809216784
7.213994184616177,4.507246395127185,9.789727662609245,3.3511866944392787,6.35452568068155,5.126320430100137,1.5227630520658542,1.544215908382327,4.583653895472436,0.8698539537171956
7.575279356639046,8.486658960538634,7.4722133551956285,8.606697933793315,0.3239192961257309,4.06734598151465,0.8173954311431164,9.497754856568081,7.604692546278758,7.653339409619616
6.332257848908892,9.523076471026586,8.189819157415801,7.664877970229594,5.070906259146405,9.48503113478522,3.072152855993714,5.392248990782327,6.661897661209023,5.453858842627075
0.3162552280163433,1.0234819193867384,8.44019812069844,4.074381691378184,6.262448446843331,0.8820017112128531,6.469330991098479,7.822222942707674,3.4641665466399973,6.903540333154579
3.2655311069555113,4.923887194199174,5.419555735562226,1.4975848209740517,7.801404341192742,8.115523369224618,0.3976437907212038,5.801750937400776,2.9513723718967433,5.485583387583954
8.227656271736537,8.588178783652648,6.25393717612318,1.3741733407803425,5.957345222540873,7.411824289781074,0.4251662401547174,9.565045573003054,3.1166594888031227,9.595439130156038
4.4527984917904275,0.24325634320808365,0.09476415075540756,4.715030459446277,9.121436927317484,8.518650987846563,7.697602509330728,7.53455186391374,4.802221668125455,6.835424395434682
3.402582804339922,5.304408728462525,3.028235291647711,6.055105193065345,5.7304323205686725,3.9684093686639734,3.714345126579066,0.9235312769375392,6.067180552227428,9.56912219174345
2.163928781884387,7.180337230676191,9.371657221862872,6.7966236898234955,1.002947154514493,4.041506456058195,5.194446856420157,4.346717173737693,9.943971242827548,4.62279238900633
4.932041396753331,2.6370039313322313,5.950834868239106,8.414472329248536,1.2960592968094298,3.7090188032423677,1.9276053916491753,5.8318857660993935,0.6594580062811051,7.738308601389105
1.6365050177794505,7.008586169285888,3.7468057128958465,2.4280036637433877,5.669535397828049,9.18284838132918,9.25094242025713,5.208189278072936,9.650786115596585,1.6770281893397276
4.5065813341091685,9.587943290859224,1.3338396243213835,0.1129734364330448,8.571587220897335,4.7647257536940915,3.1513506622827014,3.4776145467280495,8.461015801748864,5.3408678423979
4.700879252551226,6.339114528146833,0.4541912472422982,4.0070269268318786,6.186161965775881,4.084906724284281,7.7480421901172125,1.3732307077223294,4.374271803215129,9.328471593791374
9.469922420582785,4.4419480860921245,3.3180043498847764,5.833589030683031,4.016795376383434,8.47970100636164,7.368946929245677,6.4419006735390125,9.577475673982281,9.883772066109927
2.847093454645524,0.4278356997542254,8.758439786977643,1.139411132310748,3.7112347585828154,5.414769408040434,1.0573635658009317,3.713347869450936,8.535413949939889,4.705333195038472
8.67184507535789,9.083842614092557,0.42867100930249036,5.385060858828367,7.879198584321859,2.6179729382765182,7.546150996762709,6.286503014152021,4.616082617011536,4.877087709470582
9.12064667002881,7.0594940695435495,6.068754646999025,5.025092082669995,1.826627057321919,5.082976852518345,1.8322203796048753,0.30691164896141654,6.574582556316826,7.7938816720173225
9.226030804055046,1.6399205425954066,4.895315305406115,3.6781493887461867,0.07043107544825067,3.547943999536227,5.2651082324452805,0.9905025959518965,4.646298610044617,6.7810153370210156
1.754849433713519,9.644240991903168,2.563349701227268,9.843413790345837,0.2321942289049106,1.2362638470787835,1.4111111672060783,6.821837739825344,1.7326182957295333,8.8022117399697
0.6573692584245328,9.35594964849828,4.638102070644473,6.135633865474011,9.059423476014889,9.46005151579408,8.967638573891822,5.7085993110926125,2.6188888430767108,0.3901001155344108
0.06541672144843691,4.113301238546637,7.005030763048091,8.268580774048308,4.612265614600188,9.116429313596852,8.026303358296472,0.36380724397230724,4.821929092127774,5.533106475166102
0.8390709447060896,9.002386949879197,8.59594065267647,1.7065760345303105,1.9847866014279947,9.985050520926643,2.953041342874503,4.286034131384513,3.989809064050196,9.563304553840602
1.342292501291451,2.0298313574676605,7.085309543618292,6.541020296469297,6.097399627780828,0.4596845184210274,6.295192117239234,7.960965202953045,8.115218356683613,3.8039724200135536
6.847383162004681,8.216660989923932,5.350486022724635,5.0632073002362254,1.2011390386149723,0.06955004067097925,1.0535792359652063,9.045763846722089,3.237796379487291,7.550371657582094
1.0350970995575226,3.11076427123988,1.8648096724147478,8.424616466126139,6.43646139114675,6.695334589991804,6.216727754744884,6.442043875112692,4.611885101602472,9.297852159518591
7.372849837580263,8.95040351678913,4.141754547191918,1.7029978073858842,5.806771504932532,9.483362203768475,2.288723782082326,6.9721560140353676,9.320041553857427,1.9834772784110266
5.860041161969268,9.437922168993921,2.1018289849570437,2.3275302534889395,5.171587937167102,0.2519735542483381,6.450355880600725,5.478108984639055,4.257277182674576,9.657588675454395
9.401423044084758,4.401801195325151,1.2054191169565587,1.1895589265556716,0.710373280039287,0.36526130322870887,9.297294536352315,8.163052267465558,8.753465315119454,8.436562116427378
7.295620089653471,8.03468735393502,6.39240323022343,9.913121064914916,0.9884430979136161,5.255703977825269,5.082180976367554,5.624105308474327,1.139067457261378,5.819584904601502
4.6040582241427455,2.3540844999424526,9.164096080678943,7.257829559451859,2.9957904070263606,0.5589658932770647,5.407839621146813,7.131637094610031,2.4437733313683707,3.583744373010039
8.582444004054587,7.7335229189759875,3.3040552908499277,6.085161534932434,6.102454789735077,4.30002197645888,0.9329740666828312,0.5909093916355057,3.7103812552126003,6.876754487416635
0.42328017808209273,0.1292184615550307,8.157939080893195,3.059216970051594,3.404585760029726,4.216776249511236,6.987417101909235,6.244908349309161,5.052085481992022,8.158947007778481
9.941400751739733,3.422648791061782,7.9234287116743385,4.0491676699072245,3.080231482112353,0.37401985628293777,6.715523702312433,8.390990500355745,7.882076468105884,8.890719466467432
4.905918165781409,5.280231589755414,1.705795606096362,0.8812061362217904,4.103115312693758,0.8552497105645129,7.434516310644678,4.684189997450759,1.9102806402458428,5.156099862845268
9.662774703754932,8.288234129771844,5.162905860258171,7.140936970345857,6.447450243060633,9.878886748506924,4.361951087166419,4.620126845355147,7.879723438731113,5.032364307476193
7.552654003241988,1.2209773768474463,8.69088568918064,7.948887935750752,9.483858342364126,0.08063692090037433,0.2408373805558961,4.682053979235729,6.455363110040887,1.5475533930410323
2.129783188166855,6.752507116900409,4.932559199353359,2.361097764124931,4.624088412446367,8.214327975817872,7.150007381766146,4.602886342748133,7.618520642189294,2.675363003064427
5.487897613724452,2.174052113732514,5.904593854524544,0.9344245768497217,9.155861391394131,8.085379836760781,4.822232391592567,9.864854697987246,8.467237599322862,8.07467957522967
4.6004201628225685,1.3983345675317993,7.879450315770321,4.051456772885694,6.88757124338233,7.866274882758203,9.57443124652418,4.037593010323465,1.7031729502217863,1.0273202152542182
2.5850654841118836,7.279438954299076,8.017493438911984,8.431819362567335,1.3820638401494312,8.845860903023798,6.47208390160961,1.8141942114330234,7.783826447081706,0.6678268501978235
1.067602409597257,9.955195535590121,3.21684048011789,6.072111351375799,5.416744086635648,5.563579144168413,4.3098954668810645,2.4944468426450728,7.081094493621423,8.816726395079183
9.161826211060735,4.1443771774261435,8.037724614920043,5.242618765566915,9.753112694130419,3.03164340090454,7.869030274851099,9.819367141993451,3.4107607340532975,6.811070083668821
4.5430114877623975,1.1320606150933432,5.144483722094282,4.379429795631861,5.421197503698711,9.360067276492162,4.7425182325850725,4.716162846975286,3.788506573733671,2.4022920412815907
6.410365110627943,1.0970129932477257,0.8814831603301398,8.587384211173317,0.4970671578096064,6.4813862784014855,5.778145936574511,1.1807221735021955,6.828622646602575,0.17110215873196277
2.3958229778144413,6.33961482364105,7.069115069787829,5.561864280363691,5.530012950733623,2.4737834328844786,7.628987717475059,6.685295509493515,8.269925922141088,2.1457245064939223
1.0881173681164735,9.428596801177438,4.5989720041219915,5.721783063411323,6.9758342332116445,6.9466903185779705,0.23785233546692375,2.9614500561657753,3.6773043461660926,5.516557684671868
8.934212580524765,1.4526979489369063,7.223072851364668,1.6491168562509517,2.5764440864387272,3.15932442630501,9.57176396636579,3.2940720511584587,5.398987161894219,0.07635409585563857
4.990124110643951,9.426138556832136,3.767274752925034,3.8513368109647383,3.6664439145539527,1.1609460458509901,8.775800963291635,3.5318243624087686,0.779182806111316,1.4096641580585578
6.520715231192884,6.960872705823993,0.638167347992592,7.222203859559526,8.404642535461196,7.524962634418765,1.8581093651499014,1.8203013805752444,4.675746189715597,6.989611448623374
9.023876136641316,0.9181980097830544,7.033365432804896,9.977101400803992,3.735843055036876,0.5547745481548227,2.5565157456849907,7.322043490636601,3.464369236360416,2.337668903415735
0.1417403739884071,6.204434754590783,4.349324250272799,0.6592187721855958,4.6774353047364485,3.3746424985123813,4.907151833211235,4.840343499989817,8.80047949883084,4.467468419093381
7.582092005867804,6.335211781461942,1.3756823516493377,6.320479755577596,4.838465954896103,3.0544022139636273,7.431874903534714,2.283944676199028,4.930559562303931,2.502040381142554
2.1545446204541676,9.831141650679161,9.324208097211272,5.038976280646946,0.7715020141323048,5.743275365213956,7.98551706735967,5.484370732870794,2.7850078964258937,0.8768555435672021
3.981502604719709,9.997154392725783,3.0964591216144886,4.975370268432359,7.119597616337067,8.269560835890852,7.762138816932614,5.795814260225519,7.123075086214583,6.874041530362252
0.4703206270328075,7.882943989923568,1.172199484151415,6.113750641297151,4.843939688368575,5.448145548866715,7.617769920800679,8.766102735814812,1.6684966980991545,0.13862013688948682
7.754472585831835,0.3675890320714381,7.896343660093127,3.8531523020075453,8.018469034171055,1.2658569719667834,9.989532091287662,2.540747419675048,4.733222889639876,1.2600876383496606
1.1686745987785674,4.214991960076507,8.631593628888513,6.26638643900534,7.468405021598512,7.025103236469992,2.2138976048010885,0.5083281855880073,1.7300924986981503,5.752307306300556
2.3391012594673533,2.9362173336975426,6.680261801620587,2.835278619429645,7.106134137643336,7.088190947179871,0.7817567642580681,2.3059618312625316,9.829472100535185,5.866824216732585
1.6322686329613978,3.561155826142871,2.4525163250052486,6.335855127708429,8.39039119550714,9.724029496755902,2.8265342772166138,2.5184476271623324,0.6218607153265798,9.357892741025145
7.131237778625684,7.615710168857869,4.332752294895201,9.669889868629163,0.11268786967876365,8.35299870405093,6.265690171550301,9.443776755719872,2.176376953322684,6.853069812261488
0.09564839198991648,5.690694405176053,8.614871845911313,3.4958284458388156,0.9850290956960539,1.5141888222522093,6.645714161752338,6.040370340169624,2.1401966137151742,9.491338054553712
2.3361467576367643,7.573023883832973,2.969614331571102,1.525007753507508,9.38360327269885,2.6005863506864646,5.084607255933834,9.00955750189108,6.01480190992541,9.27886610791911
7.036081008872238,1.907693192703478,4.518778185895335,6.949226602760677,1.936797730800719,7.203755313971988,1.9480080103374942,6.7166162191467595,0.8141849334198303,3.180273199465511
1.3122789368837384,2.7122019849566,6.822318089222662,2.7161431199657593,9.91314198404846,5.839545660343183,4.857001718809009,7.2702564143325485,2.8602090855973095,2.701127889912015
3.852488737987242,1.9602994686953434,5.413631195721794,8.55973058096687,9.794910652200526,5.80533518278827,4.941156207856922,7.958981466237049,0.6116316716764048,1.0942137712616828
1.2028126067635503,4.6751666126607185,9.234032394439723,5.103463021898005,3.482461699620486,2.498058360865165,2.786747428601981,1.208486669546004,2.4136095495174703,6.9607516376656235
6.213802914424525,8.38036835279216,5.553891900451623,9.831327290281369,4.75445375277305,3.741534524650494,0.10663606840982442,0.013250104097409787,4.9389528350116,0.5801318098357633
9.983133415756228,6.925518000906399,0.25247951238291155,4.774930264086183,6.097755838881315,6.454289179140674,0.07033946586200268,8.435876959365412,4.14438039281044,0.9340637783695716
3.0458683758197127,2.0300626107205066,4.2986837562560805,7.194668023572021,4.552842493310184,7.235577899210448,0.2671103593850388,8.295266000426725,5.150790093977515,1.3119776408598993
6.144796618550839,4.748189247282691,9.319705691222234,1.0904266343158875,4.478827883730551,1.4478610830367444,1.095236744435546,4.092346067988723,1.8967954541919951,1.05917138868601
3.237333904851949,7.754114923264971,5.133950167604939,6.182543280940323,9.50155083705449,8.243326359926082,8.733449851896157,9.873297714997616,5.940087499359031,4.797853388340217
5.407063220206828,8.744130192989259,6.9179465007726835,5.522230347022981,1.4665321772403683,9.313599297974092,2.6001247094870337,7.356558578142513,7.08583021642344,9.301482312107481
3.951412776095433,0.01524517211994425,9.40103976192974,5.669818303825508,8.013240401300616,0.3933070623445045,7.144350766047075,6.336657458517627,8.07585791554406,6.354489360433236
3.7857344885273148,7.38119493961293,9.317667696446888,6.769571846576367,9.489662105524175,7.75601542307888,6.7010538101581645,0.6722930232087454,1.4715575257974733,0.03759278023575563
1.7005516896167716,6.23756137103438,5.626576725861071,2.6098103133954877,4.0427111389096515,8.396460741990524,5.966058142739237,8.317037478509134,3.8600652833375007,9.678916191252693
2.0778826969901587,3.3523711690167346,1.4541875540425464,6.5130567259743355,0.3330537778612086,7.398831661634725,7.932288814742496,8.91017230719795,2.09327647927368,6.33807723788173
6.155195801281497,1.742316878056609,1.3089910205020538,7.193397140891613,0.18388733545311897,3.379010995892864,3.3409364852640824,0.14428956353154887,9.061558779670262,4.757470414348259
4.658622884566331,1.317984062452623,8.598828141678402,2.3227777794468873,3.286183343423239,3.5381047132503807,0.9387667097255836,5.949484800751198,1.8158558902807576,0.07394315933093365
6.576824776654496,5.079998546842442,1.8831759951253102,9.804736297674184,3.503814603484039,3.1900973419502634,4.697053965216718,3.165763326796185,6.1668292016549096,1.5598720612892458
8.947146873176559,8.26655261327841,4.4772890282574265,8.409526496437705,4.274630504190079,8.324638995866923,2.58374642464543,4.919545468267535,7.733519576399495,7.678281618597616
1.6276169046693945,3.202345309702811,5.72262485001634,8.301958126383015,9.95288892811525,8.093965636057312,9.753889482299856,7.373514977940843,6.246687594172778,1.561089183753781
4.389667666821294,1.4771379508703542,0.6175924253955434,4.238067922089682,3.8033360444359268,6.776670678163244,6.711675004469262,9.69279214333879,6.450906817755133,7.2237558069225125
0.07418058763889568,0.27116857715736464,1.8340086652186494,2.0550544987958586,4.4408220699052965,1.1350887677490473,8.994713451441779,9.064063064355455,0.5948924708302628,7.658991138353746
2.0674609396158083,3.5214203017344436,4.861150440074215,7.746115239579336,9.850087769573712,5.132827961723423,6.955084320012068,2.9253989003848444,6.965850162374306,6.701980375626508
7.70396076200624,7.338101848475546,1.2606602708011527,2.11992913765241,1.4238561080262213,7.578783725463243,8.38454271253983,3.4180962449995045,6.5671055351112715,1.8801892400978382
7.43020457410419,1.141684670867047,6.896343821074319,2.847746743050721,0.9531436273142235,8.830703955656118,7.161603833303056,7.853588031801378,6.871314961076966,2.553059476449558
9.802577044696934,5.301520526741327,1.9482159941821775,8.093896001444158,9.490936280039938,9.112492641300697,6.897894839783155,9.91111547746294,9.789842572806192,5.325895337163278
5.5870930774193015,1.409282450427135,9.51280386709667,2.256096507132227,2.7563177989408274,6.263310304714321,3.0261063630661935,1.6988185850782411,7.5781754312015925,4.403422817231188
7.225789582385954,4.8377811999925315,1.0615433106395744,7.978828139481356,4.841989135671854,6.099409106598356,5.330450881877768,7.374656257768658,8.758099328857098,6.732143775664543
0.4060746652699099,9.511269193385829,3.7264888414928277,0.3556216426135739,7.323759736377401,0.9845419540293654,2.6725987396303843,8.9546136225149,4.799053153372573,1.5713440444847904
4.257985473138062,1.860372365883498,3.4076546487916106,7.783728664818529,0.26089859822056916,5.025367747250181,3.654803301948817,4.507402527978142,9.094350592469135,9.32202547420426
8.435830222327983,7.451897131211621,4.238320220386807,7.479398504613815,3.7531618706514225,7.388498024506492,7.78504706900021,9.507810136680703,5.443052394240825,8.60726197214397
8.040192233392702,0.5839364649104506,3.7482025568619557,6.437058206734046,2.767369763249664,0.44380962551200165,6.253286952751276,5.440531405702268,6.373346517120897,1.9697726921786118
0.8761866922814132,4.220213529750456,7.699652685597854,4.79757536862694,4.3087117034343025,7.081287350067893,1.8044347878145972,9.437946617915454,0.3965545998131004,1.1390537836007852
7.582611904670099,4.471988760274285,4.391106821798763,0.4371874676478327,5.966023579101912,2.9439723085829606,5.677232519136001,2.4809896614599793,5.097503412387837,4.511391486912318
3.1383597461406465,0.8467450056806292,6.319868010593371,2.833775180901884,4.985754970293113,2.1380644027807385,8.59295771795772,2.0271332589392363,1.9273463440144456,5.930893057594692
1.7009174048588072,1.5672571250628964,7.3897081018650015,7.667600625632288,8.818295707066056,8.070925312862524,2.5869704877520783,3.0473975393336836,0.7607566931679888,8.343524715876288
8.995777339994284,2.507251502795768,0.5730714133574288,6.760610368968542,1.2113295074074615,3.27644170055444,1.0326926289822969,7.190980207220344,5.22710350235484,8.076765653845069
7.956341816873013,3.458306094589153,6.902535502674343,0.48249561145372266,7.510573362106637,8.196379700172939,0.5081690225544699,5.702213599901526,2.9348663849037324,0.08287040921371225
3.4582518087138423,7.682301318908447,4.563108824737131,9.242874108098723,2.4969910648383675,6.057046131993468,7.462260153373692,0.6473500616964556,2.880152606634855,3.3547712961447895
9.854320586253774,8.771919340191523,7.397568155570646,4.74963735213942,5.065293374948439,0.10369291861595853,1.7102984118047782,8.474510519388058,4.462027680385123,3.3067927200864924
6.717234442601648,7.750585340949286,4.921223419517751,1.2213283829596056,9.606759314656909,4.683735043939535,2.2607646328121422,6.737458475026241,5.267401661489,6.066160506099486
6.7555079479823625,1.3288738623740026,6.6655062884297855,6.751085960098032,3.8066526119390742,2.9975330590352556,9.816109680892012,3.772825187735458,5.130129437335569,8.532241292622729
1.5405905882372706,6.627607614217911,8.363232963906395,2.633303820424846,3.009395737257284,4.6241260995395255,2.31259506565595,2.824538402186947,5.833065106223679,4.464683992681829
1.3796657220870112,3.184940287522675,0.8048532556331878,3.303957501918174,2.5736774810579934,6.308673613755607,7.809052093295538,8.429667247451023,5.4984560409129255,0.9057103646037357
6.685055059181137,3.024031096702784,4.881374838929155,8.64046199836267,0.3111758990444513,1.068389822256418,0.2433436025279645,8.220097592640244,2.719368130044396,8.042805250268188
3.157884163215736,4.142079365139631,9.537410744514045,1.6709158431928006,4.798845260177714,6.821710378488048,9.16015648323555,6.655969602676742,7.4039587818501085,5.279424366416028
6.927489806778099,9.287371936668547,1.8671540398577136,0.054538598698786744,9.1668997915562,0.4574071944278102,8.528687549923394,5.70277655768564,8.746410233092504,8.35255090481643
0.5781316797585423,8.845202731281695,8.794203985259548,3.538462443721788,9.330474314356247,5.904033608169996,9.185444506565897,8.60882024181494,6.289759313459688,3.5457468521720967
5.275168998141821,0.006390933067398352,1.7854875288801042,6.305771645557119,3.2863231609916523,6.027361138154818,6.73069404225643,0.5711822887921292,8.646752662159125,0.9705167933285552
7.352644769615523,8.772682632878986,6.072999351028717,6.356192446416654,8.076869137739628,8.115674193057611,8.85669803133966,6.109592829933495,9.425291577719166,4.46126154486059
4.4152414863478935,0.10569330840366042,7.113324490866316,4.335539337083878,4.60698094317448,2.6289147128601886,0.4471517827601812,9.021724340586465,6.058124670849408,8.43933252702746
2.3604735897687457,3.1370842468049123,2.118066950113402,6.234688924558026,2.952937948918959,5.696245476116241,2.9951369631689575,1.5006534577454689,7.339692538492746,5.83383107765859
7.647464577811797,0.9860195444513176,6.811167110540318,1.9816794791048242,0.20113740921132606,5.839751363609908,0.7393762615050647,3.266587081063348,7.263681931484739,0.0660485929195842
3.001151694921911,1.1596854665282952,7.275758329725184,1.2969905965300277,0.21937921821066353,6.699005634499624,0.11064829283577104,5.692822850621955,1.0568688193718856,5.81866939557025
2.285795878080712,3.292132270399569,3.3538605328608586,8.197254159851855,6.774866762764517,3.9281523997855725,9.462064707044739,3.8813068446503998,9.868625302526224,5.379946565838475
4.497104225128662,2.63196347014048,4.641768479988278,0.1641893131456229,2.7793419592669064,0.8111194654105769,7.70611386835299,9.667270637397746,6.279969026386682,1.1932457896983206
9.71154171321003,1.5252978439242904,6.5286019953395495,1.5370867598112803,2.112742256082102,4.7542877171164974,6.43580748922632,1.5255273313254358,2.415621920287463,0.5443564937453604
0.8125931686398757,9.96421483889915,4.686798330202443,5.461870004718209,0.5934826676200033,9.180918320622657,6.738526178319196,2.210643389835021,8.12016470526548,2.4498323987022976
6.260211654716697,3.7386183022906074,8.10516510322778,6.044216660567785,6.907507656137028,4.958633843275448,8.085579239428258,8.42958124371579,4.462971534433308,9.347399461298494
1.1807319128544713,8.112421345833585,5.507891405522082,3.1132027314588475,3.2470382298445943,5.982669047143515,4.4056147828519645,1.8857449904231771,7.70489310889448,4.570913984585067
6.313429955942781,6.385625426722614,0.47359413208809986,8.370982158571026,6.852925223254144,4.114223075365718,8.779490757862094,1.3172569693467306,4.001224580422351,1.1958717266897056
2.5738187051672323,1.84124688769838,9.610378532837109,8.341700914830287,2.510169357117471,0.5947178539915354,3.9123423546325564,2.256437510272915,3.2605031363198633,7.870493180080036
9.228271989783877,7.986598958764453,6.928477062212065,6.8091747508074,3.7116387581513353,8.05290248145228,4.286361085967644,1.6035899261670017,6.8507566848014925,1.0323544087921421
5.8572675603626925,9.15663696658598,1.5822502604265232,2.9045032929792947,4.176318443456774,2.112809740071533,3.792923268069387,3.0825309222031985,3.660673991312401,6.629337696104925
3.470698633599003,7.303053312542681,6.125873270744985,9.00604265933308,7.827215635869562,7.930637260213858,4.384723575510686,6.68911430378336,4.203306837953478,6.250857683321531
2.0835753570924687,8.952260996889352,8.088196956577395,4.473592294435655,6.905427826774221,3.658849189500415,9.125402970731068,2.124082559107544,2.410959920502067,7.9785308992410044
2.4361580583800304,6.770996446910964,7.708493525506547,3.2252374671885295,8.805191599813108,3.2979472497781295,8.26800070849869,0.38448968196132194,2.323633910921834,1.9893548412171524
8.638036093106596,9.33521527556129,4.668343490516193,6.477942187758199,0.24381904175730718,7.921338730077077,4.979431381840395,4.928053720832402,4.056451821978932,7.523388144111913
4.563184966384446,6.670104553570546,9.47956101342481,5.9846101801237275,2.8772934826341245,3.2388862824227016,4.236429153688235,7.4583550461319845,6.857524000104705,6.106379968137744
